 CFO to Assets, ROA(C) before interest and depreciation before interest, Persistent EPS in the Last Four Seasons, Fixed Assets Turnover Frequency, Quick Assets/Total Assets, Net Value Per Share (A), Cash/Current Liability, Per Share Net profit before tax (Yuan ¥), Fixed Assets to Assets, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Net Income to Total Assets, Cash/Total Assets, Total Asset Turnover, Working Capital to Total Assets, Net profit before tax/Paid-in capital, Operating Funds to Liability, Current Liability to Current Assets, Net worth/Assets, Current Liability to Assets, Net Value Per Share (C), Current Assets/Total Assets, Net Value Per Share (B), Revenue per person, Cash Flow to Total Assets, Debt ratio %, Equity to Liability, Net Value Growth Rate
0.037214096844354,0.1753753424230436,0.1803766849109751,-0.6191555101814414,0.574275778463839,1.0828386349672023,1.0921372675421583,0.208504800392331,-0.04753889900051102,-0.026348991391809167,0.06151263655249807,0.029658101347620515,1.2935470205960717,-0.307111166190688,0.932599159548058,0.23967727227348795,0.23883183090310653,-0.7929232526657507,0.5473122430704364,-0.2947697460239015,1.0828386349672023,0.5031111583951459,1.0830157603553827,0.34895860888056884,1.3264772866555024,-0.547312243070435,0.5473095890796158,0.01380069383179172
0.769908998874268,0.6281109187482559,0.31105901776634376,0.520006847278108,-0.8431796130934714,-0.5627963389464197,0.09571270290833121,0.1498526357052489,-1.053650573344815,0.44730528078111165,0.8161498870226596,0.5242698760210791,0.21941899960949152,0.9754656565083215,-0.4214621523787544,0.12077273536380809,0.6304286265481532,0.38403441196674754,0.1532367821457354,0.14729819011467582,-0.5657384816732594,-0.369757884996692,-0.5627963389464197,-1.2883321403406167,0.13367532195125142,-0.1532367821457364,0.15364199848287716,0.7870645467086983
-1.6124805144613785,-1.385955563780557,-1.3877009933187787,0.2060525355476788,1.154662825616477,-1.0357896218544873,-0.6607623657391478,-1.3846282582878238,-0.5509757102912184,-1.4277117840115976,-1.3733497862847246,-1.3986057106224885,-0.4863947632405753,1.0062105166453408,0.5364157229091524,-1.4243549856221844,-1.674902612365081,-0.18891605246593596,0.1341948983016967,0.506150547210616,-1.0357896218544873,0.6714645290045903,-1.0357896218544873,-0.16451271932794925,-2.4337497618714394,-0.13419489830169573,0.13451298675842802,-1.285011942783085
0.3404053030087052,0.1490119268938135,-0.1043180970251652,-1.2564939518065057,-0.5386431706467164,-0.6210989280340984,0.18036658937647718,-0.13844353805389234,0.911050275638909,-0.17782697898639005,0.010036718154949522,-0.14166165447830567,0.10095232739675278,0.11820414480337647,-0.23846746908821537,-0.12473254158477198,0.4223742689434615,0.022414724146986267,0.3507871602186304,-0.24377457697109223,-0.6240470518294716,-0.4979693219355872,-0.6210989280340984,-1.564946771637256,-0.19374198744515878,-0.35078716021863005,0.350917663363562,-0.31372766548025066
1.0943874745045494,1.80843546796841,1.6811933968255968,-1.333386237398515,-0.6427130055468259,1.5095932440295563,-0.5952705465967829,1.6455183465562433,1.3927333495168897,1.7873669527197924,1.8293162865811041,1.697326147766746,-0.7814206397397677,0.49213682280838095,-0.44243283509562875,1.6843928311662042,1.2084247359786713,0.22199011014851763,0.8200900873009821,-0.2483829630465679,1.5081632566822605,-0.6823529285538716,1.5098563157362253,-0.15289338821470266,-0.5619109881886342,-0.8200900873009818,0.8201560631116827,1.405194167298883
-0.9762504406247736,-0.25231085193165653,0.2796060306706413,0.627034588214248,0.47379692936535356,1.5927474270799498,0.6514052718236266,0.2796060393310676,-1.2234068294432638,-0.14461803067359416,-0.2913668425391681,0.012161682984585039,0.5280000936700365,0.945616266743319,2.2437529520718105,0.30476796715333887,-1.2573383445694126,-1.3976178027181831,1.0382303993994253,-0.5217278887932133,1.589709616484939,2.0764676089959098,1.59549585945591,0.8934073455874219,-1.3905257950153391,-1.0382303993994257,1.0382139788090297,-0.9925804283668299
-1.6431676948697624,-0.8444850779006299,-0.7282403553007382,-0.2939857808389507,-0.5470801747235116,-0.9465584332250055,-2.6334408237099667,-0.7103655549160232,-0.45936616938633235,-0.6800125783688008,-0.8284646320670569,-0.7601993696490484,-1.9778163318669797,-0.5336357146904792,-0.1096411343250298,-0.7069949984548388,-1.3854593880778392,0.5680431411275909,-1.4570051691401762,1.6433276155453505,-0.9475799380826428,1.1039800989634965,-0.9465584332250055,0.6008882570955432,-0.35918138279667244,1.4570051691401749,-1.4566263457870592,-0.3530414171849851
-2.5477870011514607,0.06151263655249807,1.0230032560702353,0.5305192972048299,-2.0684888644323154,0.689368578251023,-0.772347252517598,1.2388286609880392,-1.6093324189766092,0.8197870729554694,0.1498526357052489,0.7394702260952194,-0.16669699628345738,-0.6150245032050715,0.4552740724243914,1.2909014474338962,-1.9490302339731664,0.2968556145173931,-1.495802922204686,1.7690207591269114,0.6879385303621104,2.093143701252377,0.6895289039903829,1.8280326470939152,0.7005685383183986,1.4958029222046871,-1.4960504681616789,1.0975870027822365
0.1525133200073561,0.39615566687477705,0.708751856519529,0.2556298695801096,1.8299269948445667,1.5814457591613753,0.8049316798918037,0.8124209452269436,-0.5726212815133463,0.5929421166666388,0.4129002748790705,0.4447888840009616,1.062867757876792,1.1694006645176924,1.6100855730137926,0.7593047972372754,0.3744645670626068,-0.924433887829699,0.5700552505764683,-0.006506543515924654,1.57641861416138,1.5325378940495953,1.5824822654375401,0.4115505669650495,1.354266484272234,-0.5700552505764692,0.5700102153162653,1.7637593731857741
0.9125936109317071,0.9971466981495005,0.897655268351107,-0.12406949016302324,1.0505459240050825,0.5117897059848147,0.9178992929223176,0.8161498870226596,-0.13876950126773874,1.121931538192816,1.0081768254544703,1.110158651944285,1.2315590921387765,0.6674190444558499,0.8800089650728605,0.856708654345724,0.8655068217560572,-0.6046385154312149,0.43969553058013705,-0.011228074865725426,0.5092020438642008,0.6257128596888621,0.5120605851503511,0.07638313349667498,1.0765027964869058,-0.43969553058013733,0.439741101247849,0.6390347611873342
-1.4428227837398804,-1.989839743846711,-1.7048672638021065,1.368450292253209,-1.2333121240883278,-2.0303971879782923,-1.1865502565879336,-1.5388584285218037,1.5521447321764752,-2.086675649947956,-2.0928984343477106,-2.0962747448034813,-1.034824637610285,-0.7529974415343901,-1.4972013873580265,-1.5785414864357055,-1.4183753029014263,1.46578933954288,-0.28221614706250814,0.6521288209588804,-2.0303971879782923,-0.8309408137932243,-2.0556157638300325,-2.1338515139617167,-1.177149999403544,0.28221614706250825,-0.2818615382974996,-1.9684567058810396
-1.522783513444201,0.7881794340077306,1.573931418453383,0.16259726811978956,1.565012409977478,1.3287262566886777,-0.2610074036410622,1.7488985183056696,-0.5165526159957328,1.0438623533464404,0.8932816248458929,0.6056548151376905,0.4545096896503099,0.6815943390528618,-0.38959907855386433,1.5206913567911993,-1.2718929020332674,0.7637357461211752,-1.478268488130987,1.7564788305125354,1.326251930405353,0.9447451808288836,1.3315020531558848,-0.32402293300016227,0.9719410192850454,1.478268488130987,-1.4784837068680963,2.323967901252489
0.8431604848024612,0.9534930016811652,0.5984352524007998,3.290245237308691,-1.4449861717113284,0.49911429475206265,0.2647695927649904,0.5760748876486937,0.6601710832697477,0.7008757564478038,0.9267636743697998,0.7328351214752947,0.20216100389895703,-0.6721291170041849,-1.6675630959425438,0.6158053713490036,0.8544392687633238,1.996580293473266,0.49213682280838095,-0.271880436153569,0.4963895171794244,-1.9818845925121866,0.49922963766005257,-1.2247444325379484,0.4503130306968487,-0.49213682280838095,0.4921173198569301,-0.3997230655650512
0.5938660892240128,-0.6363865203698571,-0.6847629895935875,-0.9983172603679719,-0.49677213474207904,-0.5188754447208704,-0.6685579927042623,-0.7233425303259227,0.3985165425634598,-0.48681819318730535,-0.5981054026107404,-0.5684112380512184,-0.5115369008842261,-0.23550884598922833,-0.06890891039866437,-0.7204121502409946,0.45171695379470717,0.1884949853609442,-0.05243011897017185,0.45729765306233655,-0.5218315699853752,0.13190302301737472,-0.5188754447208704,-1.341030967420632,0.006992580020473584,0.05243011897017242,-0.052310349305022756,-0.7373617329605774
0.1789587573678786,0.4797275324210179,1.2075322784322502,0.5935386251907835,0.3569736768926765,1.1752506687308784,0.21715529718406595,1.1116354861551145,-1.1811599365489256,0.6753971275025146,0.5063476573610789,0.6524555200350578,0.6775229971153525,1.1920714430213701,-0.036509384116673003,1.1102527198303838,-0.049438400391367286,0.3036411404549977,-0.7404424408879233,0.8248063816903397,1.1752506687308784,0.4317275485636323,1.1758609548065795,1.961449959754885,0.8790180091773437,0.7404424408879229,-0.7405700545068181,0.6558532995785304
2.770959641982012,-1.6256590028079134,-1.7733953481095814,0.6631391010988991,1.7628921467375611,0.5437891346358885,1.8676203886892608,-1.6237329519848551,-2.048590729938387,-1.6793791039708044,-1.7464653462157391,-1.6233212471487328,2.233688960759234,-1.1497417570435924,2.064717418177882,-1.6374359270904755,2.5859765413078004,-1.696645222295426,1.4751024464503182,-1.0578383337637753,0.5408824784439602,1.3813588010821884,0.5451353497755981,-0.7617476678117103,2.671244705170475,-1.4751024464503197,1.4748442610922983,-1.218376349721673
-0.39955987015718647,-0.11932217400705177,-0.12073125279186663,-0.4224827724521058,-0.040274509042217174,-0.3592112856005435,-0.7918161511731615,-0.05146002009662893,0.3196045217508564,-0.17947762773642298,-0.1792519690661564,-0.14776393878813632,-0.5498055565434368,0.6363865203698567,0.12277159808214413,-0.03529725747597187,-0.44071511762597604,0.15876232710033514,-0.46210419980192025,0.7467769796059134,-0.36285029751352643,0.5086482366264242,-0.3592112856005435,0.04047963410822602,-0.6053669703210885,0.4621041998019193,-0.46182162395609316,-0.16918320759918856
-0.49031633464843355,-1.0673500262281228,-0.7119811052447251,0.7831496086109454,2.015251189905013,0.042668279320522084,1.8274868046248696,-0.7987689042511945,-2.1438812265129306,-0.7904750235526768,-0.9388444570805654,-0.7566028001077855,2.1924055907841735,-0.11694087484273694,2.273335323292235,-0.7996176001950547,-0.10321521748870156,-1.7034005615092598,1.44352089229124,-1.002152605378449,0.04141260138064336,1.6749200000787057,0.042668279320522084,1.03659445942554,-1.5580634737483325,-1.4435208922912424,1.4433862756471025,-0.5742022873269786
-0.8759085754811278,-0.22216170826975973,-0.008782093827594135,0.07534534997376305,-0.22976114341650167,0.30061167186827453,-0.32873063141499403,0.090452135978169,-0.5370438625232218,-0.11315216465989426,-0.3494830060346986,-0.1816572511199282,0.11983289343057477,0.45008014513662276,-0.7675116180911196,0.11590615300551319,-0.8468776302444694,0.8911043734371582,-0.7547358118301035,1.0465750732151757,0.297866119552003,0.07083019781710707,0.30316809532887223,0.6446225699595908,0.4198693873773779,0.7547358118301043,-0.7546782067746198,0.17227669342432253
-0.19621439504488222,-0.9871510191097497,-1.0796899285577486,1.694922676668298,-0.8031019540756096,-1.3716572255726533,-0.3575039291688,-0.9358520735418087,0.34917486381277374,-1.0330700694472803,-1.1400769252954,-1.149947372959059,-0.33538297474552214,-1.4045331071795468,-1.4229609356124175,-0.9396200076031109,-0.29472861065392386,1.4680004266687907,-0.5812611967792037,0.11010840456586649,-1.3716657934110907,-1.2776219616990616,-1.3716572255726533,-0.8091710432916618,0.2665904225899357,0.5812611967792032,-0.5811586527477205,-1.0910286886328266
-1.2637493150817136,-0.3888811928040002,-0.22134370153416588,-0.43072729929545756,0.5053503016533886,-0.5006512079936529,-0.7488773857162176,-0.09045213597816885,0.11654948227588145,-0.054083258441021714,-0.40063525047383,-0.13090930920628896,-0.477266552867933,0.3789773215364033,0.25026833661060416,-0.0797605062902398,-1.1659807071953385,0.09593676064859809,-0.969169909753521,0.7943770977191956,-0.503497390391875,0.6497761746841727,-0.5006512079936529,-0.6344047768434656,-0.355225668234749,0.9691699097535207,-0.9688542954891605,0.09336659690534489
-1.4043387282909228,0.960434002873238,1.2674204142662293,0.01854680678662414,1.0506236252461165,1.2480023508504607,-0.328276688326191,1.3063781415644784,-0.29664269167376667,1.047118248400799,0.9542285432413758,0.8818301017628025,-0.12347482234134718,0.9674215661017006,0.8730286366233583,1.2921145791718567,-1.3755442567913874,-0.36543011370843875,-0.31690035715306203,0.49277347814962785,1.2460568448992393,0.9443184409859301,1.2500234594695572,-0.29592894537972525,-0.3342469776751147,0.31690035715306186,-0.3169419026514958,1.0947152257599377
0.5464422677448073,0.49213682280838095,0.007527483323829474,-1.9949709708277952,0.5508436123106983,-0.3789773215364034,-2.7358831197003077,0.0652839163119525,0.7707589766276101,0.06514329021674278,0.34066330466915945,0.055764479619233025,-2.214215193106423,-0.3521513969789328,-0.7154036281682681,0.09063186176746298,0.33163938627479533,0.8396063173868085,-0.30637704387205167,0.9287081195332516,-0.384374765774373,-0.006702483641413487,-0.3789773215364034,0.9020418783949923,-0.08243972183343179,0.30637704387205167,-0.3062885237759152,-0.37951330948934475
-1.613334774350578,0.6074639919395423,1.4873039906662533,0.033118170006950345,1.027096922474677,1.3462504206734374,-1.2112885686053088,1.6159797560770226,-0.10288521811934595,0.5929421166666388,0.4783551986442711,0.36680703089949657,-0.8351508317502727,1.2153720472997755,-0.09853610835544901,1.6833679002847035,-1.32612070445982,0.5035929479199646,-1.6856414989944435,1.3810296894253233,1.3458244419531888,0.8465149159661018,1.3493584429988954,1.110922894570543,-0.20300585066066482,1.6856414989944448,-1.6854625800283245,0.8939441041240773
-0.1412568093228315,-0.3447857506681726,-0.1969791629904471,-0.6327101234584906,-0.8977703851126733,-0.4668032636545882,-0.2098673471732734,-0.2342191939146195,0.2887353968669353,-0.41153445690731044,-0.4224827724521058,-0.39797323778324944,-0.4060143579986249,-0.0037637150038949798,-0.022683333562744133,-0.2230583445295293,-0.3198064182584601,-0.222287995437517,-1.1104301982986873,-0.33364746589485345,-0.4696030591824158,-0.3516601934267801,-0.4668032636545882,-0.2454541351957447,-1.01180300977084,1.1104301982986868,-1.1105259804312655,-1.236435051840017
0.10612689641656704,-0.7606988672151,-0.802225683044881,-0.6425432443553143,0.5370486749477303,-0.6991080877832274,0.3150891651196642,-0.7884553079874755,0.5972081988751996,-0.8435118443690598,-0.7380888474045281,-0.8251825200177688,0.5195115574890595,0.6674190444558499,0.19418914912204893,-0.7900259197252302,0.13817133235168147,-0.10149607034527183,0.16361050705436345,0.1985759372519035,-0.7023154143045922,0.17236673571965538,-0.6991080877832274,-0.08938424346713679,1.3253182739401508,-0.16361050705436303,0.1635871231229143,-0.8441230914624294
-1.5754178714897096,-0.7344761014640935,-0.568685529724306,0.7020777419457742,0.594637452292416,-1.6929234867896423,-0.8765398289702412,-0.6927148969290063,-1.7181225306756507,-0.5879638515001888,-0.6425970921523925,-0.540298825414185,-0.4165904617206349,0.8161498870226596,0.19642821936688526,-0.6895289039903829,-1.4162617840108354,0.3316154763581254,-0.8559067123356857,1.3977731805402702,-1.6967757218189545,1.1062789488556932,-1.7087584933687396,0.6878277906642142,0.09279288166811851,0.8559067123356847,-0.8558990616486896,-0.3530414171849851
-0.7708963718574935,-0.0037637150038949798,-0.15619936674212703,-0.3862153766567785,-1.3199458720275228,-0.5820090863157499,-0.4945848917980755,-0.17527842859302045,0.8658777242411463,0.038901439393747704,-0.03136936165920781,-0.01632910376212094,-0.8898421142733516,0.7184619962535121,0.2120112898409395,-0.17423659536694558,-0.79280450002293,-0.5880772955464664,0.2934371444936379,-0.6553058951296129,-0.5820090863157499,-0.31229390417033165,-0.5820090863157499,-0.8677896439523015,-2.2738633728353,-0.2934371444936379,0.29357375944599984,0.38825794945542164
-0.20869232245720626,1.1936453567043206,1.8964622808312976,-0.10810225990821225,0.6077246234112225,2.1114912991025063,0.8761614870229594,1.8720343851518741,-0.5329981446134916,1.2184557110235268,1.0665062774331477,1.258317839531904,1.042531332514701,-0.13971029888186212,0.3250651315756227,1.935174485963711,-0.09483959307403017,-0.39357294299315976,0.4035809483505934,-0.1786942153873656,2.1114912991025063,0.025371867875846943,2.1114912991025063,-0.7384388171299032,-0.7938805349365916,-0.4035809483505934,0.40366494985454054,0.7659594285738227
-0.046523085346945686,-0.5583922312531167,-0.6271963576001219,-1.1305174297854546,-0.6660863082344883,-0.9594395929302975,-0.7085221463603969,-0.6831778069051377,0.5455699360040608,-0.7917665319505082,-0.6378383594452028,-0.7812356187561572,-0.6923911329213384,-0.13971029888186212,-0.35990052601485917,-0.6967069252744814,-0.13445635425272287,0.34563035071399384,-0.35997355504688905,0.18273587983194095,-0.9599126461813576,-0.29839733169309945,-0.9594395929302975,-1.3249575604788373,-1.137432572016703,0.3599735550468879,-0.3600430095592924,1.3401815045324401
