 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
1.4766717839501933,0.9925214945445092,0.0453824649592432,0.743118874002583,1.7541036625280435,1.802014839479959,-0.529460544844624,0.9927725277379736,-0.8444235811639814,1.4186363980378502,2.097037519575162,1.2530264527951016,0.991336037562414,-1.1729128074777906,0.5490978493263794,2.0492572062387846,1.467118391786829,1.5231933528080293,0.3302365722289599,-1.5100363570813031,-0.5050710193140154,2.0362959638992724,-1.402985567425414,0.5491489858053553,1.690194404586007,0.5385493427654615,-0.5491489858053537,1.3401989650490955,0
1.221507512050378,0.8899752437007781,-0.6613949749406318,-0.3109644678618345,0.17782697898639,1.116368890290762,1.1571999864271223,0.8901723046231352,-1.1188111154410287,-0.4216523772434916,1.4904504964622924,0.6633815575504705,0.8898602355063359,0.9710238525568334,0.8380164102770776,1.603453737676248,1.0172899436619225,1.0440955992223329,-0.1953742586425707,-0.0864935779680191,1.172378297140612,1.4119076743234986,1.1598632540338394,0.8379526321880613,1.267420414266229,0.9077455214320116,-0.8379526321880604,0.6051498399099352,0
1.67783852508213,0.436239926210473,-1.567801106695749,-1.075206508188439,-0.6959079368789584,0.2022015455972222,1.819777853911818,0.4369628211840304,-1.9100948154801,-0.2936660941972456,0.4108683622087207,0.0836957713454343,0.4321042228423741,0.5107875392010196,1.6453649676994415,0.4884947739906616,0.109365101161771,0.1328046337066693,0.858083474146289,0.1180370332924462,1.9449315248549053,0.339717789339606,1.3807897409503926,1.6455101838124797,0.2226295656438204,1.3239827841355472,-1.6455101838124824,0.7519947087137075,0
0.4465809201285817,-0.4459191404420153,0.8343660391112646,0.7798302427838856,1.2447784131572888,0.0263489913918093,0.1570859886074906,-0.4459191404420153,-0.0009629983927859,0.4577278304822319,0.2074078328371929,0.8350067666290468,-0.4486922810995351,-1.0664898972360506,-0.3100911697118644,0.2892502777943193,0.2574948417331492,0.2656542159906555,-1.4056841773632285,-1.6680973720433006,-0.2158656679253634,-0.0514600200966289,-1.0685838231362077,-0.3101378947604297,0.1638237812542404,-0.0620212339792565,0.3101378947604306,0.839784231481361,0
-0.6141998560023569,-0.5120605851503511,1.959585902050072,1.035789621854487,-2.5423491803818004,-1.336806652551756,-2.626429305896054,-0.5120605851503511,0.8896631475682326,0.702530110440173,-1.1286674525795322,-1.5735554576685191,-0.5149233167586907,-1.0320555330008412,-1.7027985468632822,-1.1320144180865306,-1.3402004659340858,-1.4870736805937523,-0.8659192419766502,-0.0716349508296784,2.583544568465716,-1.3605506333393844,-0.9114855013098776,-1.7028525272284696,-1.6159454578478454,-2.525624047223172,1.7028525272284707,0.9405977553509924,0
0.8503400072294396,2.3739522651052405,-1.1722346215250932,-0.6768541480424048,-0.6959079368789584,1.4166778098152264,1.3179273795950752,2.3739522651052405,-1.250510658223957,-0.5188866449973486,1.236351495707799,0.7717968784780043,2.3739522651052405,0.5781031550919811,0.2914170950578292,1.152206883502532,2.1035633271971474,2.175710070668334,1.1817672829065486,-0.1874847286597004,1.4683028561865166,1.1858857730507175,0.571801747976434,0.2909933388633569,2.0285663909389937,0.5942181885709402,-0.2909933388633586,0.0244832936203936,0
-0.9461242599345444,-2.6431107211965124,2.4394664109557564,-0.5731153914071754,-1.4532795741807998,-2.2096038751272573,-1.4476112655858302,-2.704107486846538,1.1044071856821651,0.9561888026205349,-2.042600020099228,-2.9042477400711464,-2.6431107211965124,0.1384239902390695,-2.884276439018819,-2.249059582214812,-2.610890432023957,-2.7121105610543843,-0.1644070115282291,-0.4950100671696761,-2.048251385684384,-2.155449848953854,-0.3328355289498604,-2.8833564773137463,-2.806690447029337,-2.0186126655316703,2.883356477313756,1.1082521621223569,1
0.1506181135017288,0.9063226784034144,0.046600420811772,-1.365257371218065,-0.1625523959526248,1.665172611543185,-0.3327743185336456,0.9070802442763028,-0.1534006594382061,-0.1147421073716349,1.4927252521517442,0.405933984252946,0.905188816892778,1.3111156089168317,0.5337153124136971,1.6964243911366357,1.5193754306973353,1.5831352605629605,-0.5622895507526241,0.8491361969192284,-0.3310564099370406,1.480511678556112,1.169768733422414,0.5337363788657685,1.4181185506224878,0.3108109605421628,-0.5337363788657684,0.0312524873395777,0
-0.5005312617108656,0.0288590856043919,-0.1823349273215638,1.1424831327370564,-1.2895780606891758,-0.8778692221720779,-0.2262292778625399,0.0288590856043919,0.3138785715084831,-1.6108000409886645,-0.797432970968003,0.352880810851464,0.0263489913918093,-1.316449238118606,-0.0973576995551102,-0.8319276723073916,-1.2867019355423477,-1.2234185958371593,0.5173781148407354,1.1790079666716362,-0.1248914974098313,-0.4279758970525155,-1.359591406599141,-0.0973873750583663,-0.7748328448180759,-0.5999320042364344,0.0973873750583675,-0.6793605560673873,0
-0.271608433395391,1.0377858887327924,1.3610537920891148,0.3264238813871571,1.6637614351484422,1.3007265026639634,-0.2658153701825362,1.038284977500135,0.6085160090458419,1.6394619638981027,1.258916124689358,1.3446747507641688,1.0377858887327924,0.4337031953498382,-1.4403375334608095,1.110599854453206,1.8702607192797271,1.9334752290614028,0.6884089463110586,-0.0100755153608462,-0.7463955548443315,1.0887977276390208,-0.0119821527944617,-1.4404872583898258,1.81971431787346,1.230188702442128,1.4404872583898252,0.6909996924524001,0
0.860983292251394,-1.5989559590391391,-0.8917504569733258,1.0230032560702351,-2.1316815686335278,-0.9470940970262008,0.4036193171767531,-1.608345568941827,-1.082882125892371,-2.21753482875034,-1.0400895498007985,1.7673034495225148,-1.5989559590391391,-0.9787640416897272,1.335313016064,-1.00597892122052,-0.8589096039503576,-0.8473973025056719,-1.5643477599037607,0.8809854156162811,0.7134123536367646,-1.0003791178015466,-1.3869473173569116,1.33576527495609,-0.8355583582575467,0.7214451168650117,-1.335765274956091,0.1487136970436238,0
2.120144272599517,-0.7087885658202179,-2.0153042518146127,1.1997660052684802,-2.0744446087255777,-1.5558875749286702,2.578217747684169,-0.7087518565195292,-2.5036819945973887,-2.074843436506069,-1.4372689111653072,1.869480419317413,-0.7103655740745476,-1.0626422013327756,0.7964417435601785,-1.232808826697898,-1.278126781776353,-1.1333027070821746,3.155759924385355,-0.3449641815625429,2.34075068395092,-1.5228485104348637,-1.3149371094912277,0.7961491139444836,-1.109377713386544,1.4065014845282042,-0.7961491139444852,1.0317738100436993,0
0.5166444092839648,-1.057485014382846,1.3120055744173276,0.4897388960789097,1.044408794872596,-1.0810906938269689,-0.252091719650731,-1.057485014382846,0.1268353200247022,1.268514505641516,-0.8920321681600485,-0.9326502273542542,-1.057485014382846,-0.5956131079692857,-0.8520183378418625,-0.9084272296037512,-0.9319713123431904,-0.937598285388293,-0.1195262853573734,-0.8968311090457878,-0.7205095740560757,-1.0737565026815437,-0.6201080270744785,-0.8525524247177684,-0.930036179723713,2.2210920142383346,0.8525524247177675,1.424412702142373,0
-2.7383469138981207,-1.3733472897567838,1.1143019225141346,1.5843543102241495,0.0992737487239685,1.0641944529980596,-0.0007404480588981,-1.3733472897567838,2.66673131551298,-0.1851619977484461,0.5816474672668265,0.6788174456022708,-1.3738087717766223,2.230873445156536,-0.5240573910227115,0.6573996688436856,0.3189693567805355,0.3437799397792999,0.7494783523833638,2.653623514199723,-0.4479097735702916,1.0400264777863384,1.1639555296969435,-0.5242113461143004,0.2497214062148673,-1.518027218331855,0.5242113461142989,-1.993973652789208,0
0.5866246430526169,-0.8792413308124845,1.1417032618062226,0.3134219870654094,1.0187781350329868,-0.2008180598924123,-0.5318152556128167,-0.8790403848400729,0.038553594737937,1.0966270555124955,0.0602557403372551,0.3989177954071533,-0.8817711933777775,1.7691036406002445,-0.5741944865957959,0.2593493018635935,0.0238390631822513,0.0447612263792963,-0.5163991050277176,-0.4994711901435161,-0.9102371962126408,-0.1245233660830673,0.9283506825490238,-0.5744989343154228,0.1485840216958501,1.4988689538337554,0.5744989343154197,1.3009921700702758,0
-0.6255387244659101,1.326327577957688,0.5828984537100501,1.9427030124793632,-0.645630749275982,0.7594021062966546,0.5425857752784756,1.329642793879049,0.6757775068866989,-0.515776773440842,0.7023154143045922,0.5433342517153806,1.3245262018189794,0.5608320771876582,-0.179938262106576,0.7318851484663048,0.9416998217386928,0.9734363150632962,0.5465207650141756,1.129134355657798,0.2071928588464563,0.962274763770665,0.3843334888332905,-0.1799697707153132,1.239351875604854,-0.2114199488371771,0.1799697707153124,-0.2059632467870417,0
-0.7890931375589084,-0.3641905599849687,-1.3261693003636004,1.3402004659340858,-1.2502418557878947,-0.8091681743595582,-1.5026952872901735,-0.3641905599849687,0.2034625028056138,-0.5820090863157499,-0.7364424935347355,-0.6943484727987339,-0.3682286589293237,-0.2853481630693552,-0.0023241107788955,-0.7408474512689873,-0.7331557124651853,-0.7333944316194645,0.0392865453887307,0.8655749833463057,-0.8136251090535246,-0.7567811092869057,-0.2763171571603777,-0.0025091400448743,-0.7748328448180759,-2.163888774212112,0.0025091400448746,-1.7476633519293006,0
-0.1719755768812968,0.1541704131896073,0.7022275705694734,0.2414470034901119,0.98561041686727,-0.1665457984160655,1.1118982623997993,0.1549295252707771,0.363341719533837,0.957364107513457,-0.1397102988818621,-0.7714496755296383,0.1502706097593927,0.2794240013448599,-0.4790683389999788,-0.0266761609999088,0.1005345939877049,0.101795599094705,0.1548775296524138,-0.4838083057458185,0.5730268346979779,-0.2325002631942627,0.0888981543010478,-0.479155895636492,0.061512636552498,0.4333842602935249,0.4791558956364931,0.2224495001541734,0
0.913463070587164,0.750635291238906,-0.359941233125666,-0.5133232798464967,0.1561993667421268,1.1863352969680228,-0.1702271170102629,0.750635291238906,-0.8191394807295167,0.0737324041437469,1.1258587545369476,1.0140747887161348,0.7498749374151007,0.8577990108518733,-0.1555779052137776,1.08339766407851,1.2151771986478108,1.245345228771114,0.6647752661170799,0.0480360653104944,0.0115815763531454,1.0495421534762732,0.5675271717753771,-0.1554475516626714,1.1336924145115863,0.9239637203502652,0.1554475516626733,0.4530696671449807,0
-0.9107135475903646,-0.129582313672137,0.2995571358213908,-1.1305174297854546,-0.5336357146904792,-0.0514600200966289,-0.6226093206968559,-0.129582313672137,0.9217522802029516,-0.8039151638251516,0.0992737487239685,-0.5511577545954476,-0.1321130235613776,0.1459052184325262,-0.2779876266203733,0.1518157590989254,0.1005345939877049,0.0971959222767314,-0.0352099004242287,0.2828040055232463,-0.7030824006761875,-0.0347167066561846,0.0399215858526859,-0.2780884539545076,0.1055795939465293,-0.431561550428627,0.2780884539545072,-0.6468937823508396,0
0.921385423318714,1.281815758526839,0.98391901886426,0.2958156026502477,0.6363865203698567,0.1221461713668922,0.3549777465644546,1.282883580374373,-0.1819769809279716,-0.1365914365918615,0.2939857808389507,2.5197522159393047,1.2791208759384884,-1.4475178375690687,-0.367253024216559,0.2135638456625022,1.1459780079046509,0.7024887878076349,-0.1331104596682347,-0.6037639091248393,-0.1091846431988162,0.11763041878622,-1.4066392251367636,-0.3673233900296725,0.6752774632720799,1.2489200129325255,0.367323390029672,1.5382703793159749,0
0.6172113345279977,-0.1473156467698586,-0.832395415050329,-2.0853555660318293,-0.2613873726778877,0.5865681564187095,0.6493296708470836,-0.1473156467698586,-0.9199791535078822,-0.767813592416962,-0.0178898125693913,-0.6744897501960821,-0.1498526357052487,0.95159521769593,-0.3019653893387126,0.0447546435066253,-0.0175648650409909,-0.0062728846685737,0.908317277275778,0.9659254567436184,0.8799541892709625,0.7374858697847929,0.5742825492452489,-0.3018547881702471,-0.2290644562359843,0.0350343239162022,0.3018547881702473,-0.0337783317805674,0
-0.3208778449682014,-1.816278046662078,0.3006486436566594,-0.0826975117600138,-0.2613873726778877,-1.991712384061868,0.5070533412927236,-1.8336788450724848,0.3518710699508384,0.2104319917127909,-1.9150693912838368,-1.6543885120370172,-1.816278046662078,-0.7406693042429683,0.2617849392474715,-1.863880703777535,-1.3934067254706184,-1.4225987040148107,-1.6536593100265151,-0.4594090053470607,0.2701245814858883,-2.005361670255334,-0.7502836599100593,0.2616577871794053,-1.4390013150939502,0.4413234755906554,-0.2616577871794062,-0.1878678661671977,0
0.932599159548058,1.0828386349672023,-0.2947697460239015,-0.6191555101814414,-0.307111166190688,0.1753753424230436,1.2935470205960715,1.0830157603553827,-0.7929232526657507,0.3489586088805688,-0.0263489913918091,0.0138006938317917,1.0828386349672023,0.037214096844354,0.5473095890796158,0.0296581013476205,0.208504800392331,0.2396772722734879,1.3264772866555024,-0.047538899000511,1.0921372675421583,0.061512636552498,0.2388318309031065,0.5473122430704364,0.1803766849109751,0.574275778463839,-0.547312243070435,0.5031111583951459,0
-0.4214621523787544,-0.5627963389464197,0.1472981901146758,0.520006847278108,0.9754656565083216,0.6281109187482559,0.2194189996094915,-0.5627963389464197,0.3840344119667475,-1.2883321403406167,0.4473052807811116,0.7870645467086983,-0.5657384816732594,0.769908998874268,0.1536419984828771,0.5242698760210791,0.1498526357052489,0.120772735363808,0.1336753219512514,-1.053650573344815,0.0957127029083312,0.8161498870226596,0.6304286265481532,0.1532367821457354,0.3110590177663437,-0.8431796130934714,-0.1532367821457364,-0.369757884996692,0
0.5364157229091524,-1.0357896218544873,0.506150547210616,0.2060525355476788,1.0062105166453408,-1.385955563780557,-0.4863947632405753,-1.0357896218544873,-0.1889160524659359,-0.1645127193279492,-1.4277117840115976,-1.285011942783085,-1.0357896218544873,-1.6124805144613783,0.134512986758428,-1.3986057106224885,-1.3846282582878238,-1.4243549856221844,-2.4337497618714394,-0.5509757102912184,-0.6607623657391478,-1.3733497862847246,-1.674902612365081,0.1341948983016967,-1.3877009933187787,1.154662825616477,-0.1341948983016957,0.6714645290045903,0
-0.2384674690882153,-0.6210989280340984,-0.2437745769710922,-1.2564939518065057,0.1182041448033764,0.1490119268938135,0.1009523273967527,-0.6210989280340984,0.0224147241469862,-1.564946771637256,-0.17782697898639,-0.3137276654802506,-0.6240470518294716,0.3404053030087052,0.350917663363562,-0.1416616544783056,-0.1384435380538923,-0.1247325415847719,-0.1937419874451587,0.911050275638909,0.1803665893764771,0.0100367181549495,0.4223742689434615,0.3507871602186304,-0.1043180970251652,-0.5386431706467164,-0.35078716021863,-0.4979693219355872,0
-0.4424328350956287,1.5095932440295563,-0.2483829630465679,-1.333386237398515,0.4921368228083809,1.80843546796841,-0.7814206397397677,1.5098563157362253,0.2219901101485176,-0.1528933882147026,1.7873669527197924,1.405194167298883,1.5081632566822605,1.0943874745045494,0.8201560631116827,1.697326147766746,1.6455183465562433,1.6843928311662042,-0.5619109881886342,1.3927333495168897,-0.5952705465967829,1.829316286581104,1.2084247359786713,0.8200900873009821,1.6811933968255968,-0.6427130055468259,-0.8200900873009818,-0.6823529285538716,0
2.2437529520718105,1.5927474270799498,-0.5217278887932133,0.627034588214248,0.945616266743319,-0.2523108519316565,0.5280000936700365,1.59549585945591,-1.3976178027181831,0.8934073455874219,-0.1446180306735941,-0.99258042836683,1.589709616484939,-0.9762504406247736,1.0382139788090297,0.012161682984585,0.2796060393310676,0.3047679671533388,-1.3905257950153391,-1.2234068294432638,0.6514052718236266,-0.2913668425391681,-1.2573383445694126,1.0382303993994253,0.2796060306706413,0.4737969293653535,-1.0382303993994255,2.0764676089959098,0
-0.1096411343250298,-0.9465584332250055,1.6433276155453505,-0.2939857808389507,-0.5336357146904792,-0.8444850779006299,-1.97781633186698,-0.9465584332250055,0.5680431411275909,0.6008882570955432,-0.6800125783688008,-0.3530414171849851,-0.9475799380826428,-1.6431676948697624,-1.4566263457870592,-0.7601993696490484,-0.7103655549160232,-0.7069949984548388,-0.3591813827966724,-0.4593661693863323,-2.6334408237099667,-0.8284646320670569,-1.3854593880778392,-1.4570051691401762,-0.7282403553007382,-0.5470801747235116,1.4570051691401749,1.1039800989634965,0
0.4552740724243914,0.689368578251023,1.7690207591269114,0.5305192972048299,-0.6150245032050715,0.061512636552498,-0.1666969962834573,0.6895289039903829,0.2968556145173931,1.8280326470939152,0.8197870729554694,1.0975870027822363,0.6879385303621104,-2.5477870011514607,-1.4960504681616789,0.7394702260952194,1.2388286609880392,1.2909014474338962,0.7005685383183986,-1.6093324189766092,-0.772347252517598,0.1498526357052489,-1.9490302339731664,-1.495802922204686,1.0230032560702351,-2.0684888644323154,1.4958029222046871,2.093143701252377,0
1.6100855730137926,1.5814457591613753,-0.0065065435159246,0.2556298695801096,1.1694006645176924,0.396155666874777,1.062867757876792,1.58248226543754,-0.924433887829699,0.4115505669650495,0.5929421166666388,1.763759373185774,1.57641861416138,0.1525133200073561,0.5700102153162653,0.4447888840009616,0.8124209452269436,0.7593047972372754,1.354266484272234,-0.5726212815133463,0.8049316798918037,0.4129002748790705,0.3744645670626068,0.5700552505764683,0.708751856519529,1.829926994844567,-0.5700552505764692,1.5325378940495953,0
